,acq_date,statecode,fires
53383,2010-02-11,SP,2
53384,2010-02-12,AL,5
53385,2010-02-12,AM,14
53386,2010-02-12,BA,2
53387,2010-02-12,CE,3
53388,2010-02-12,ES,1
53389,2010-02-12,MG,6
53390,2010-02-12,MT,6
53391,2010-02-12,PB,2
53392,2010-02-12,PE,3
53393,2010-02-12,PI,1
53394,2010-02-12,RJ,11
53395,2010-02-12,RN,4
53396,2010-02-12,RO,2
53397,2010-02-12,RR,145
53398,2010-02-12,RS,4
53399,2010-02-13,AM,1
53400,2010-02-13,BA,8
53401,2010-02-13,ES,1
53402,2010-02-13,GO,6
53403,2010-02-13,MA,1
53404,2010-02-13,MG,6
53405,2010-02-13,MT,1
53406,2010-02-13,PA,1
53407,2010-02-13,PI,2
53408,2010-02-13,RJ,4
53409,2010-02-13,RR,37
53410,2010-02-13,RS,2
53411,2010-02-13,SP,11
53412,2010-02-13,TO,1
53413,2010-02-14,AL,4
53414,2010-02-14,AM,4
53415,2010-02-14,BA,6
53416,2010-02-14,CE,1
53417,2010-02-14,ES,3
53418,2010-02-14,MG,9
53419,2010-02-14,MT,3
53420,2010-02-14,PB,1
53421,2010-02-14,PE,1
53422,2010-02-14,PI,7
53423,2010-02-14,RJ,3
53424,2010-02-14,RO,1
53425,2010-02-14,RR,455
53426,2010-02-14,SE,1
53427,2010-02-14,SP,1
53428,2010-02-15,AL,4
53429,2010-02-15,BA,12
53430,2010-02-15,CE,2
53431,2010-02-15,ES,2
53432,2010-02-15,GO,12
53433,2010-02-15,MA,2
53434,2010-02-15,MG,24
53435,2010-02-15,PI,2
53436,2010-02-15,PR,2
53437,2010-02-15,RJ,17
53438,2010-02-15,RR,61
53439,2010-02-15,SP,31
53440,2010-02-15,TO,5
53441,2010-02-16,AL,9
53442,2010-02-16,AM,30
53443,2010-02-16,BA,11
53444,2010-02-16,CE,1
53445,2010-02-16,ES,2
53446,2010-02-16,GO,4
53447,2010-02-16,MG,10
53448,2010-02-16,MT,13
53449,2010-02-16,PA,1
53450,2010-02-16,PE,4
53451,2010-02-16,RJ,2
53452,2010-02-16,RR,394
53453,2010-02-16,SE,3
53454,2010-02-16,SP,4
53455,2010-02-17,AL,1
53456,2010-02-17,AM,11
53457,2010-02-17,BA,35
53458,2010-02-17,ES,13
53459,2010-02-17,GO,2
53460,2010-02-17,MA,2
53461,2010-02-17,MG,33
53462,2010-02-17,MT,6
53463,2010-02-17,PA,1
53464,2010-02-17,PE,1
53465,2010-02-17,RJ,6
53466,2010-02-17,RO,1
53467,2010-02-17,RR,55
53468,2010-02-17,SE,8
53469,2010-02-17,SP,3
53470,2010-02-17,TO,3
53471,2010-02-18,AL,9
53472,2010-02-18,AM,3
53473,2010-02-18,BA,14
53474,2010-02-18,GO,3
53475,2010-02-18,MG,2
53476,2010-02-18,MS,10
53477,2010-02-18,MT,82
53478,2010-02-18,PA,8
53479,2010-02-18,PE,3
53480,2010-02-18,PI,1
53481,2010-02-18,PR,2
53482,2010-02-18,RR,13
53483,2010-02-18,RS,1
53484,2010-02-18,SE,8
53485,2010-02-19,AL,5
53486,2010-02-19,BA,46
53487,2010-02-19,CE,15
53488,2010-02-19,ES,1
53489,2010-02-19,MA,21
53490,2010-02-19,MG,11
53491,2010-02-19,MS,7
53492,2010-02-19,MT,19
53493,2010-02-19,PA,5
53494,2010-02-19,PB,1
53495,2010-02-19,PE,2
53496,2010-02-19,PI,9
53497,2010-02-19,RN,2
53498,2010-02-19,RS,3
53499,2010-02-19,SP,2
53500,2010-02-20,AM,2
53501,2010-02-20,BA,2
53502,2010-02-20,ES,1
53503,2010-02-20,MA,6
53504,2010-02-20,MG,2
53505,2010-02-20,MS,9
53506,2010-02-20,MT,31
53507,2010-02-20,PA,27
53508,2010-02-20,PB,1
53509,2010-02-20,PE,3
53510,2010-02-20,PI,2
53511,2010-02-20,PR,1
53512,2010-02-20,RR,3
53513,2010-02-20,SC,2
53514,2010-02-20,SE,1
53515,2010-02-20,SP,11
53516,2010-02-20,TO,1
53517,2010-02-21,BA,12
53518,2010-02-21,ES,4
53519,2010-02-21,GO,3
53520,2010-02-21,MA,1
53521,2010-02-21,MG,14
53522,2010-02-21,MT,4
53523,2010-02-21,PE,6
53524,2010-02-21,PI,5
53525,2010-02-21,RJ,2
53526,2010-02-21,RO,1
53527,2010-02-21,RR,6
53528,2010-02-21,SE,3
53529,2010-02-21,SP,3
53530,2010-02-22,BA,6
53531,2010-02-22,CE,4
53532,2010-02-22,ES,5
53533,2010-02-22,GO,23
53534,2010-02-22,MA,2
53535,2010-02-22,MG,26
53536,2010-02-22,MS,12
53537,2010-02-22,MT,15
53538,2010-02-22,PA,2
53539,2010-02-22,PR,2
53540,2010-02-22,RJ,16
53541,2010-02-22,SP,48
53542,2010-02-23,AL,2
53543,2010-02-23,AM,5
53544,2010-02-23,BA,11
53545,2010-02-23,CE,11
53546,2010-02-23,ES,3
53547,2010-02-23,GO,7
53548,2010-02-23,MG,10
53549,2010-02-23,MS,13
53550,2010-02-23,MT,59
53551,2010-02-23,PB,5
53552,2010-02-23,PE,5
53553,2010-02-23,PI,2
53554,2010-02-23,PR,7
53555,2010-02-23,RJ,17
53556,2010-02-23,RN,6
53557,2010-02-23,RO,1
53558,2010-02-23,RR,4
53559,2010-02-23,SE,4
53560,2010-02-23,SP,13
53561,2010-02-23,TO,2
53562,2010-02-24,AM,1
53563,2010-02-24,BA,27
53564,2010-02-24,CE,1
53565,2010-02-24,ES,13
53566,2010-02-24,GO,26
53567,2010-02-24,MA,6
53568,2010-02-24,MG,39
53569,2010-02-24,MS,16
53570,2010-02-24,MT,53
53571,2010-02-24,PA,9
53572,2010-02-24,PI,1
53573,2010-02-24,PR,1
53574,2010-02-24,RJ,30
53575,2010-02-24,SP,38
53576,2010-02-24,TO,17
53577,2010-02-25,AM,1
53578,2010-02-25,BA,26
53579,2010-02-25,CE,1
53580,2010-02-25,ES,3
53581,2010-02-25,MA,1
53582,2010-02-25,MG,9
53583,2010-02-25,MS,25
53584,2010-02-25,MT,17
53585,2010-02-25,PA,2
53586,2010-02-25,PB,1
53587,2010-02-25,PI,1
53588,2010-02-25,PR,1
53589,2010-02-25,RR,24
53590,2010-02-25,SC,1
53591,2010-02-25,SP,2
53592,2010-02-25,TO,1
53593,2010-02-26,BA,53
53594,2010-02-26,CE,5
53595,2010-02-26,MA,24
53596,2010-02-26,MG,11
53597,2010-02-26,PA,24
53598,2010-02-26,PI,16
53599,2010-02-26,RS,1
53600,2010-02-26,SC,6
53601,2010-02-26,SP,17
53602,2010-02-26,TO,8
53603,2010-02-27,BA,5
53604,2010-02-27,GO,5
53605,2010-02-27,MS,9
53606,2010-02-27,MT,11
53607,2010-02-27,PA,3
53608,2010-02-27,PE,2
53609,2010-02-27,RN,3
53610,2010-02-27,RR,14
53611,2010-02-27,SP,14
53612,2010-02-28,AL,7
53613,2010-02-28,AM,1
53614,2010-02-28,BA,50
53615,2010-02-28,CE,11
53616,2010-02-28,MA,1
53617,2010-02-28,MG,3
53618,2010-02-28,PE,3
53619,2010-02-28,RN,3
53620,2010-02-28,RR,14
53621,2010-02-28,RS,1
53622,2010-02-28,SE,2
53623,2010-03-01,AL,2
53624,2010-03-01,BA,8
53625,2010-03-01,GO,1
53626,2010-03-01,MA,3
53627,2010-03-01,MT,5
53628,2010-03-01,PA,1
53629,2010-03-01,PB,3
53630,2010-03-01,PE,2
53631,2010-03-01,PR,2
53632,2010-03-01,RN,2
53633,2010-03-01,RR,8
53634,2010-03-01,RS,1
53635,2010-03-01,SC,2
53636,2010-03-01,TO,3
53637,2010-03-02,AL,7
53638,2010-03-02,AM,10
53639,2010-03-02,BA,18
53640,2010-03-02,CE,19
53641,2010-03-02,MA,12
53642,2010-03-02,MS,5
53643,2010-03-02,MT,6
53644,2010-03-02,PB,2
53645,2010-03-02,PE,10
53646,2010-03-02,PI,2
53647,2010-03-02,PR,5
53648,2010-03-02,RN,6
53649,2010-03-02,RO,3
53650,2010-03-02,RR,30
53651,2010-03-02,RS,5
53652,2010-03-02,SE,7
53653,2010-03-03,AL,1
53654,2010-03-03,BA,3
53655,2010-03-03,CE,3
53656,2010-03-03,MA,12
53657,2010-03-03,MS,11
53658,2010-03-03,MT,5
53659,2010-03-03,PA,18
53660,2010-03-03,PE,2
53661,2010-03-03,PI,1
53662,2010-03-03,PR,2
53663,2010-03-03,RS,6
53664,2010-03-03,SC,2
53665,2010-03-03,SE,3
53666,2010-03-03,SP,2
53667,2010-03-03,TO,4
53668,2010-03-04,AL,4
53669,2010-03-04,AM,4
53670,2010-03-04,BA,6
53671,2010-03-04,CE,5
53672,2010-03-04,GO,1
53673,2010-03-04,MA,1
53674,2010-03-04,MS,14
53675,2010-03-04,MT,12
53676,2010-03-04,PA,1
53677,2010-03-04,PB,3
53678,2010-03-04,PE,7
53679,2010-03-04,PI,5
53680,2010-03-04,PR,5
53681,2010-03-04,RN,3
53682,2010-03-04,RR,7
53683,2010-03-04,RS,5
53684,2010-03-04,SC,1
53685,2010-03-04,SE,2
53686,2010-03-04,SP,7
53687,2010-03-04,TO,1
53688,2010-03-05,BA,2
53689,2010-03-05,GO,4
53690,2010-03-05,MA,19
53691,2010-03-05,MG,10
53692,2010-03-05,MS,2
53693,2010-03-05,MT,1
53694,2010-03-05,PA,15
53695,2010-03-05,PB,4
53696,2010-03-05,PI,5
53697,2010-03-05,PR,1
53698,2010-03-05,RS,6
53699,2010-03-05,SP,19
53700,2010-03-05,TO,12
53701,2010-03-06,AL,4
53702,2010-03-06,AM,2
53703,2010-03-06,BA,1
53704,2010-03-06,GO,5
53705,2010-03-06,MG,1
53706,2010-03-06,MS,24
53707,2010-03-06,MT,53
53708,2010-03-06,PA,12
53709,2010-03-06,PB,2
53710,2010-03-06,PR,4
53711,2010-03-06,RN,3
53712,2010-03-06,RR,13
53713,2010-03-06,RS,2
53714,2010-03-06,SC,4
53715,2010-03-06,SP,5
53716,2010-03-07,AL,7
53717,2010-03-07,AM,4
53718,2010-03-07,BA,1
53719,2010-03-07,GO,2
53720,2010-03-07,MG,4
53721,2010-03-07,MS,12
53722,2010-03-07,MT,11
53723,2010-03-07,PA,3
53724,2010-03-07,PB,2
53725,2010-03-07,PR,4
53726,2010-03-07,RN,3
53727,2010-03-07,RO,1
53728,2010-03-07,RR,3
53729,2010-03-07,SE,1
53730,2010-03-07,SP,17
53731,2010-03-08,AL,1
53732,2010-03-08,ES,3
53733,2010-03-08,MA,5
53734,2010-03-08,MS,32
53735,2010-03-08,MT,59
53736,2010-03-08,PA,11
53737,2010-03-08,PI,5
53738,2010-03-08,PR,4
53739,2010-03-08,RR,24
53740,2010-03-08,SP,47
53741,2010-03-08,TO,1
53742,2010-03-09,AL,23
53743,2010-03-09,AM,4
53744,2010-03-09,BA,5
53745,2010-03-09,CE,4
53746,2010-03-09,GO,1
53747,2010-03-09,MA,13
53748,2010-03-09,MG,4
53749,2010-03-09,MS,33
53750,2010-03-09,MT,32
53751,2010-03-09,PA,2
53752,2010-03-09,PB,6
53753,2010-03-09,PE,16
53754,2010-03-09,PI,5
53755,2010-03-09,PR,3
53756,2010-03-09,RN,4
53757,2010-03-09,RO,5
53758,2010-03-09,RR,17
53759,2010-03-09,RS,2
53760,2010-03-09,SE,6
53761,2010-03-09,SP,24
53762,2010-03-09,TO,1
53763,2010-03-10,AP,3
53764,2010-03-10,CE,2
53765,2010-03-10,GO,20
53766,2010-03-10,MA,3
53767,2010-03-10,MG,10
53768,2010-03-10,MS,10
53769,2010-03-10,MT,119
53770,2010-03-10,PA,52
53771,2010-03-10,PE,1
53772,2010-03-10,PI,2
53773,2010-03-10,PR,3
53774,2010-03-10,RJ,6
53775,2010-03-10,RR,1
53776,2010-03-10,RS,1
53777,2010-03-10,SC,1
53778,2010-03-10,SE,4
53779,2010-03-10,SP,33
53780,2010-03-10,TO,11
53781,2010-03-11,AL,16
53782,2010-03-11,AM,4
53783,2010-03-11,BA,28
53784,2010-03-11,CE,6
53785,2010-03-11,GO,1
53786,2010-03-11,MA,2
53787,2010-03-11,MG,7
53788,2010-03-11,MS,7
53789,2010-03-11,MT,22
53790,2010-03-11,PB,3
53791,2010-03-11,PE,16
53792,2010-03-11,PI,4
53793,2010-03-11,PR,13
53794,2010-03-11,RN,2
53795,2010-03-11,RR,22
53796,2010-03-11,RS,2
53797,2010-03-11,SE,6
53798,2010-03-11,SP,9
53799,2010-03-12,AL,1
53800,2010-03-12,BA,11
53801,2010-03-12,GO,16
53802,2010-03-12,MA,20
53803,2010-03-12,MG,14
53804,2010-03-12,MS,18
53805,2010-03-12,MT,7
53806,2010-03-12,PA,21
53807,2010-03-12,PB,2
53808,2010-03-12,PI,5
53809,2010-03-12,PR,10
53810,2010-03-12,RJ,2
53811,2010-03-12,RS,2
53812,2010-03-12,SC,5
53813,2010-03-12,SE,6
53814,2010-03-12,SP,53
53815,2010-03-12,TO,2
53816,2010-03-13,AL,11
53817,2010-03-13,AM,11
53818,2010-03-13,BA,15
53819,2010-03-13,CE,2
53820,2010-03-13,ES,1
53821,2010-03-13,GO,5
53822,2010-03-13,MG,3
53823,2010-03-13,MS,17
53824,2010-03-13,MT,32
53825,2010-03-13,PA,18
53826,2010-03-13,PB,1
53827,2010-03-13,PE,13
53828,2010-03-13,PI,4
53829,2010-03-13,PR,12
53830,2010-03-13,RN,1
53831,2010-03-13,RR,147
53832,2010-03-13,SC,3
53833,2010-03-13,SE,8
53834,2010-03-13,SP,26
53835,2010-03-13,TO,1
53836,2010-03-14,AL,3
53837,2010-03-14,AM,4
53838,2010-03-14,BA,20
53839,2010-03-14,CE,2
53840,2010-03-14,ES,1
53841,2010-03-14,GO,6
53842,2010-03-14,MA,3
53843,2010-03-14,MG,17
53844,2010-03-14,MS,16
53845,2010-03-14,MT,10
53846,2010-03-14,PA,10
53847,2010-03-14,PB,4
53848,2010-03-14,PI,3
53849,2010-03-14,PR,1
53850,2010-03-14,RN,2
53851,2010-03-14,RR,38
53852,2010-03-14,RS,1
53853,2010-03-14,SP,17
53854,2010-03-15,AL,2
53855,2010-03-15,AM,3
53856,2010-03-15,BA,6
53857,2010-03-15,CE,1
53858,2010-03-15,GO,11
53859,2010-03-15,MA,1
53860,2010-03-15,MG,2
53861,2010-03-15,MS,8
53862,2010-03-15,MT,68
53863,2010-03-15,PA,12
53864,2010-03-15,PE,1
53865,2010-03-15,PI,1
53866,2010-03-15,RN,4
53867,2010-03-15,RR,81
53868,2010-03-15,RS,3
53869,2010-03-15,SC,1
53870,2010-03-15,TO,9
53871,2010-03-16,AL,31
53872,2010-03-16,BA,48
53873,2010-03-16,CE,14
53874,2010-03-16,ES,3
53875,2010-03-16,GO,2
53876,2010-03-16,MA,13
53877,2010-03-16,MG,13
53878,2010-03-16,MT,14
53879,2010-03-16,PA,1
53880,2010-03-16,PB,6
53881,2010-03-16,PE,13
53882,2010-03-16,PI,23
53883,2010-03-16,RN,9
53884,2010-03-16,RO,1
53885,2010-03-16,RR,10
53886,2010-03-16,RS,6
53887,2010-03-16,SE,7
53888,2010-03-16,TO,8
53889,2010-03-17,BA,6
53890,2010-03-17,GO,12
53891,2010-03-17,MA,9
53892,2010-03-17,MG,7
53893,2010-03-17,MS,9
53894,2010-03-17,MT,150
53895,2010-03-17,PI,9
53896,2010-03-17,PR,8
53897,2010-03-17,RS,7
53898,2010-03-17,SC,2
53899,2010-03-17,SP,12
53900,2010-03-17,TO,29
53901,2010-03-18,AL,13
53902,2010-03-18,AM,5
53903,2010-03-18,BA,29
53904,2010-03-18,CE,5
53905,2010-03-18,GO,3
53906,2010-03-18,MA,6
53907,2010-03-18,MG,5
53908,2010-03-18,MS,24
53909,2010-03-18,MT,52
53910,2010-03-18,PA,1
53911,2010-03-18,PB,6
53912,2010-03-18,PE,11
53913,2010-03-18,PR,5
53914,2010-03-18,RN,6
53915,2010-03-18,RO,3
53916,2010-03-18,RR,11
53917,2010-03-18,RS,2
53918,2010-03-18,SC,4
53919,2010-03-18,SE,6
53920,2010-03-18,SP,7
53921,2010-03-19,BA,1
53922,2010-03-19,GO,19
53923,2010-03-19,MA,6
53924,2010-03-19,MG,13
53925,2010-03-19,MS,10
53926,2010-03-19,MT,115
53927,2010-03-19,PA,3
53928,2010-03-19,PB,1
53929,2010-03-19,PI,1
53930,2010-03-19,PR,8
53931,2010-03-19,RS,1
53932,2010-03-19,SC,2
53933,2010-03-19,SP,55
53934,2010-03-19,TO,23
53935,2010-03-20,BA,1
53936,2010-03-20,CE,1
53937,2010-03-20,GO,1
53938,2010-03-20,MA,1
53939,2010-03-20,MG,1
53940,2010-03-20,MS,6
53941,2010-03-20,MT,42
53942,2010-03-20,PA,3
53943,2010-03-20,PE,2
53944,2010-03-20,PR,1
53945,2010-03-20,RN,4
53946,2010-03-20,RR,18
53947,2010-03-20,RS,1
53948,2010-03-20,SE,1
53949,2010-03-20,SP,19
53950,2010-03-21,AC,1
53951,2010-03-21,BA,7
53952,2010-03-21,GO,9
53953,2010-03-21,MG,15
53954,2010-03-21,MS,8
53955,2010-03-21,MT,18
53956,2010-03-21,PI,1
53957,2010-03-21,RO,2
53958,2010-03-21,RR,2
53959,2010-03-21,RS,3
53960,2010-03-21,SP,14
53961,2010-03-21,TO,2
53962,2010-03-22,AM,1
53963,2010-03-22,GO,1
53964,2010-03-22,MA,1
53965,2010-03-22,MG,1
53966,2010-03-22,MS,12
53967,2010-03-22,MT,60
53968,2010-03-22,PA,2
53969,2010-03-22,PB,1
53970,2010-03-22,PR,2
53971,2010-03-22,RN,1
53972,2010-03-22,RO,2
53973,2010-03-22,RR,127
53974,2010-03-22,SP,17
53975,2010-03-22,TO,1
53976,2010-03-23,AM,17
53977,2010-03-23,BA,5
53978,2010-03-23,CE,1
53979,2010-03-23,ES,3
53980,2010-03-23,GO,3
53981,2010-03-23,MA,3
53982,2010-03-23,MG,6
53983,2010-03-23,MS,5
53984,2010-03-23,MT,2
53985,2010-03-23,PE,1
53986,2010-03-23,RJ,1
53987,2010-03-23,RR,74
53988,2010-03-23,SP,19
53989,2010-03-23,TO,1
53990,2010-03-24,GO,14
53991,2010-03-24,MG,3
53992,2010-03-24,MT,7
53993,2010-03-24,PA,2
53994,2010-03-24,PR,2
53995,2010-03-24,RJ,2
53996,2010-03-24,RR,17
53997,2010-03-24,RS,2
53998,2010-03-24,SP,19
53999,2010-03-25,AL,1
54000,2010-03-25,AM,5
54001,2010-03-25,BA,1
54002,2010-03-25,CE,1
54003,2010-03-25,MG,4
54004,2010-03-25,MS,6
54005,2010-03-25,MT,6
54006,2010-03-25,PB,1
54007,2010-03-25,PE,1
54008,2010-03-25,RJ,1
54009,2010-03-25,RR,50
54010,2010-03-25,RS,1
54011,2010-03-25,SE,1
54012,2010-03-25,SP,7
54013,2010-03-26,BA,7
54014,2010-03-26,GO,1
54015,2010-03-26,MA,18
54016,2010-03-26,MG,12
54017,2010-03-26,MS,2
54018,2010-03-26,MT,14
54019,2010-03-26,PA,5
54020,2010-03-26,PI,2
54021,2010-03-26,RJ,2
54022,2010-03-26,RS,1
54023,2010-03-26,SP,6
54024,2010-03-26,TO,20
54025,2010-03-27,BA,4
54026,2010-03-27,GO,1
54027,2010-03-27,MA,1
54028,2010-03-27,MS,2
54029,2010-03-27,MT,6
54030,2010-03-27,PB,1
54031,2010-03-27,PE,1
54032,2010-03-27,RJ,2
54033,2010-03-27,RR,3
54034,2010-03-27,RS,1
54035,2010-03-28,BA,18
54036,2010-03-28,GO,2
54037,2010-03-28,MA,3
54038,2010-03-28,MG,21
54039,2010-03-28,MS,1
54040,2010-03-28,TO,11
54041,2010-03-29,BA,3
54042,2010-03-29,MG,3
54043,2010-03-29,MS,7
54044,2010-03-29,MT,18
54045,2010-03-29,PA,1
54046,2010-03-29,PR,1
54047,2010-03-29,RJ,1
54048,2010-03-29,RN,1
54049,2010-03-29,RO,1
54050,2010-03-29,RR,42
54051,2010-03-29,SE,1
54052,2010-03-29,SP,6
54053,2010-03-30,AL,1
54054,2010-03-30,BA,12
54055,2010-03-30,CE,1
54056,2010-03-30,ES,2
54057,2010-03-30,MA,4
54058,2010-03-30,MG,18
54059,2010-03-30,MS,10
54060,2010-03-30,PE,2
54061,2010-03-30,PR,1
54062,2010-03-30,RR,2
54063,2010-03-30,RS,4
54064,2010-03-30,SC,1
54065,2010-03-30,SP,13
54066,2010-03-30,TO,10
54067,2010-03-31,AL,2
54068,2010-03-31,BA,4
54069,2010-03-31,CE,2
54070,2010-03-31,GO,5
54071,2010-03-31,MA,1
54072,2010-03-31,MS,8
54073,2010-03-31,MT,2
54074,2010-03-31,PA,2
54075,2010-03-31,PE,3
54076,2010-03-31,PI,2
54077,2010-03-31,PR,4
54078,2010-03-31,RJ,1
54079,2010-03-31,RN,1
54080,2010-03-31,RR,6
54081,2010-03-31,RS,5
54082,2010-03-31,SC,4
54083,2010-03-31,SP,3
54084,2010-03-31,TO,1
54085,2010-04-01,BA,21
54086,2010-04-01,CE,3
54087,2010-04-01,MG,3
54088,2010-04-01,MS,1
54089,2010-04-01,PB,1
54090,2010-04-01,PE,1
54091,2010-04-01,PR,1
54092,2010-04-01,RN,1
54093,2010-04-01,RR,5
54094,2010-04-01,RS,5
54095,2010-04-01,SE,2
54096,2010-04-02,MS,2
54097,2010-04-02,MT,5
54098,2010-04-02,RN,1
54099,2010-04-02,RS,1
54100,2010-04-02,SC,1
54101,2010-04-02,SP,6
54102,2010-04-03,BA,1
54103,2010-04-03,CE,1
54104,2010-04-03,ES,2
54105,2010-04-03,MS,4
54106,2010-04-03,MT,12
54107,2010-04-03,RN,1
54108,2010-04-03,RR,1
54109,2010-04-03,RS,1
54110,2010-04-03,SC,3
54111,2010-04-03,SE,1
54112,2010-04-04,BA,1
54113,2010-04-04,MA,2
54114,2010-04-04,MS,11
54115,2010-04-04,MT,13
54116,2010-04-04,PI,2
54117,2010-04-04,PR,5
54118,2010-04-04,TO,6
54119,2010-04-05,AL,5
54120,2010-04-05,BA,2
54121,2010-04-05,CE,1
54122,2010-04-05,GO,1
54123,2010-04-05,MS,6
54124,2010-04-05,MT,3
54125,2010-04-05,PB,2
54126,2010-04-05,PR,4
54127,2010-04-05,RN,2
54128,2010-04-05,RR,16
54129,2010-04-05,RS,1
54130,2010-04-05,SE,3
54131,2010-04-05,SP,9
54132,2010-04-05,TO,1
54133,2010-04-06,AL,1
54134,2010-04-06,BA,9
54135,2010-04-06,GO,5
54136,2010-04-06,MA,8
54137,2010-04-06,MG,4
54138,2010-04-06,MS,3
54139,2010-04-06,MT,6
54140,2010-04-06,PI,1
54141,2010-04-06,PR,2
54142,2010-04-06,RN,1
54143,2010-04-06,RR,1
54144,2010-04-06,RS,3
54145,2010-04-06,TO,1
54146,2010-04-07,AL,3
54147,2010-04-07,BA,7
54148,2010-04-07,CE,2
54149,2010-04-07,GO,6
54150,2010-04-07,MG,7
54151,2010-04-07,MS,18
54152,2010-04-07,MT,5
54153,2010-04-07,PB,2
54154,2010-04-07,PR,10
54155,2010-04-07,RN,6
54156,2010-04-07,RR,2
54157,2010-04-07,SC,1
54158,2010-04-07,SP,24
54159,2010-04-08,CE,1
54160,2010-04-08,ES,2
54161,2010-04-08,GO,8
54162,2010-04-08,MA,2
54163,2010-04-08,MG,9
54164,2010-04-08,MS,3
54165,2010-04-08,MT,9
54166,2010-04-08,RO,2
54167,2010-04-08,RS,2
54168,2010-04-08,SP,17
54169,2010-04-09,ES,1
54170,2010-04-09,GO,20
54171,2010-04-09,MG,7
54172,2010-04-09,MS,19
54173,2010-04-09,MT,45
54174,2010-04-09,PR,9
54175,2010-04-09,RS,1
54176,2010-04-09,SP,42
54177,2010-04-09,TO,11
54178,2010-04-10,AM,1
54179,2010-04-10,BA,4
54180,2010-04-10,ES,2
54181,2010-04-10,MA,2
54182,2010-04-10,MG,16
54183,2010-04-10,MS,13
54184,2010-04-10,MT,37
54185,2010-04-10,PR,4
54186,2010-04-10,RJ,1
54187,2010-04-10,RO,11
54188,2010-04-10,RS,9
54189,2010-04-10,SC,1
54190,2010-04-10,SP,42
54191,2010-04-11,AC,3
54192,2010-04-11,GO,9
54193,2010-04-11,MG,20
54194,2010-04-11,MS,13
54195,2010-04-11,MT,53
54196,2010-04-11,PR,3
54197,2010-04-11,RS,1
54198,2010-04-11,SP,49
54199,2010-04-11,TO,3
54200,2010-04-12,AC,1
54201,2010-04-12,AL,1
54202,2010-04-12,ES,3
54203,2010-04-12,GO,1
54204,2010-04-12,MG,5
54205,2010-04-12,MS,13
54206,2010-04-12,MT,53
54207,2010-04-12,PE,1
54208,2010-04-12,PR,10
54209,2010-04-12,RO,6
54210,2010-04-12,RR,1
54211,2010-04-12,RS,20
54212,2010-04-12,SC,1
54213,2010-04-12,SP,25
54214,2010-04-13,AC,7
54215,2010-04-13,BA,3
54216,2010-04-13,GO,30
54217,2010-04-13,MA,1
54218,2010-04-13,MG,8
54219,2010-04-13,MS,10
54220,2010-04-13,MT,33
54221,2010-04-13,PI,2
54222,2010-04-13,PR,11
54223,2010-04-13,RJ,1
54224,2010-04-13,RO,1
54225,2010-04-13,RS,21
54226,2010-04-13,SP,31
54227,2010-04-13,TO,40
54228,2010-04-14,GO,9
54229,2010-04-14,MG,3
54230,2010-04-14,MS,28
54231,2010-04-14,MT,88
54232,2010-04-14,PA,2
54233,2010-04-14,PI,2
54234,2010-04-14,PR,9
54235,2010-04-14,RN,5
54236,2010-04-14,RO,5
54237,2010-04-14,RS,19
54238,2010-04-14,SC,6
54239,2010-04-14,SP,29
54240,2010-04-14,TO,7
54241,2010-04-15,BA,5
54242,2010-04-15,GO,6
54243,2010-04-15,MA,5
54244,2010-04-15,MG,4
54245,2010-04-15,MS,19
54246,2010-04-15,MT,11
54247,2010-04-15,PI,1
54248,2010-04-15,PR,8
54249,2010-04-15,RO,10
54250,2010-04-15,RS,1
54251,2010-04-15,SC,3
54252,2010-04-15,SP,31
54253,2010-04-15,TO,28
54254,2010-04-16,BA,3
54255,2010-04-16,DF,1
54256,2010-04-16,GO,5
54257,2010-04-16,MA,4
54258,2010-04-16,MG,19
54259,2010-04-16,MS,22
54260,2010-04-16,MT,175
54261,2010-04-16,PA,7
54262,2010-04-16,PI,2
54263,2010-04-16,PR,18
54264,2010-04-16,RS,8
54265,2010-04-16,SC,10
54266,2010-04-16,SP,79
54267,2010-04-16,TO,25
54268,2010-04-17,AM,2
54269,2010-04-17,BA,9
54270,2010-04-17,GO,2
54271,2010-04-17,MA,2
54272,2010-04-17,MG,5
54273,2010-04-17,MS,18
54274,2010-04-17,MT,21
54275,2010-04-17,PI,9
54276,2010-04-17,PR,6
54277,2010-04-17,RO,8
54278,2010-04-17,RR,4
54279,2010-04-17,RS,1
54280,2010-04-17,SE,1
54281,2010-04-17,SP,35
54282,2010-04-17,TO,5
54283,2010-04-18,ES,1
54284,2010-04-18,GO,18
54285,2010-04-18,MA,6
54286,2010-04-18,MG,11
54287,2010-04-18,MS,6
54288,2010-04-18,MT,86
54289,2010-04-18,PI,1
54290,2010-04-18,PR,20
54291,2010-04-18,RJ,1
54292,2010-04-18,RS,7
54293,2010-04-18,SC,2
54294,2010-04-18,SP,30
54295,2010-04-18,TO,47
54296,2010-04-19,AL,1
54297,2010-04-19,AM,2
54298,2010-04-19,BA,6
54299,2010-04-19,GO,1
54300,2010-04-19,MA,1
54301,2010-04-19,MG,7
54302,2010-04-19,MS,33
54303,2010-04-19,MT,48
54304,2010-04-19,PI,3
54305,2010-04-19,PR,15
54306,2010-04-19,RO,6
54307,2010-04-19,RR,1
54308,2010-04-19,RS,16
54309,2010-04-19,SC,14
54310,2010-04-19,SP,40
54311,2010-04-19,TO,4
54312,2010-04-20,AC,2
54313,2010-04-20,BA,12
